"","g","x1","x2","x3","theta","eta","mu","y"
"239",105,-1.48974453175961,-0.118316253915803,0.53679271742614,1.24450130103481,-2.06422956314925,-0.819728262114439,0
"240",167,-0.467041849853492,-0.188939639505194,1.50883818783631,2.55006686058939,0.350608761957128,2.90067562254652,20
"241",900,-0.51183048869363,0.659061974717193,1.56405064966238,2.30455400318859,-0.491127472272356,1.81342653091623,10
"242",774,0.661639897036152,-2.90980834968895,1.20497589402305,2.90382993239455,-0.044873547664642,2.85895638472991,20
"243",621,-0.7629085501064,1.41831201112298,-1.45420934792826,-2.66708331644067,1.26767883638048,-1.39940448006019,0
"244",51,-0.617954995017234,0.131502939805658,0.385558072160834,0.698257193253794,-0.969374230954508,-0.271117037700713,1
"245",164,-0.928819893369436,0.939981239558054,-1.22782783865689,-2.07972451411839,2.05245165172711,-0.0272728623912739,3
"246",366,-0.700074379193847,0.073067918711708,0.294755985220271,0.599368873641295,-0.191539215176463,0.407829658464831,0
"247",256,-0.185878632923903,-0.0457617978371556,-0.886826358457751,-1.32531597972018,0.56063824942004,-0.764677730300136,1
"248",153,0.946880603968962,-1.14788506708559,-0.135940585412664,0.0245163617490108,-0.127548832563305,-0.103032470814294,2
"249",828,-1.12244311467635,0.224562624357917,-1.59215569264411,-2.31465429441988,1.35373954406021,-0.960914750359676,1
"250",260,0.395784661419431,-0.570938360613529,-0.91222049247001,-1.29200169242231,-0.298405854180195,-1.5904075466025,0
"251",487,0.52209321516473,-0.293955142296601,-0.30115675758989,-0.4775566531376,0.474297382505531,-0.00325927063206854,0
"252",727,-1.63420113856744,-0.441241567235654,-2.11715128991001,-2.74504382583734,-0.2948763982654,-3.03992022410274,0
"253",101,-0.315574098437864,-2.40734558624118,-0.539215944830364,0.204137241323112,-1.48097169833765,-1.27683445701454,1
"254",556,-1.15911600481259,-1.065808221938,0.688790757436738,1.78621312925396,0.209340455793069,1.99555358504703,6
"255",418,-0.710441464048404,-2.3227784829731,0.0979234095744646,1.26182860285863,-0.0878545663872617,1.17397403647137,4
"256",41,0.524568260204574,-1.46184538990446,-0.214687131254507,0.129133197568867,0.693877568115744,0.823010765684611,1
"257",547,-1.0968187410139,-1.1805127053082,0.458220980773985,1.45671694004446,1.08342537742548,2.54014231746994,10
"258",29,-0.898561051931849,-0.432092065175124,-0.40899620164685,-0.250706685389928,0.964564819736643,0.713858134346715,2
"259",547,-1.70195938046409,-1.09991015894092,1.47698633215594,3.16372417118117,1.08342537742548,4.24714954860666,74
"260",166,-0.98139028582299,0.613952407089563,-1.15870989365627,-1.82720755804449,-1.86449058895798,-3.69169814700247,0
"261",10,-2.33277168260401,-1.24302231710261,1.36329817294096,3.19448323269812,-2.01511951290497,1.17936371979315,8
"262",719,0.888999008577703,1.92179632142533,1.66530286931507,1.61770933387648,-1.10965857866725,0.508050755209228,2
"263",935,-0.0501578049212565,-0.198505948916162,0.547365071306811,0.949077589167622,-0.960040682412896,-0.0109630932452736,1
"264",104,0.662680568236059,-0.237629360820437,-1.85867617540398,-2.97215044141492,-0.500551418524175,-3.47270185993909,0
"265",879,2.69371608064252,-0.305782616240822,0.35656252632981,0.037348169090493,0.437293947783375,0.474642116873868,0
"266",542,-1.22983575605793,-0.129143037544982,1.13617343919142,2.12499526978284,0.0643487620524841,2.18934403183533,11
"267",763,0.022721909510229,1.86280470442737,1.65143625951944,1.82706946146714,0.640000930617962,2.4670703920851,8
"268",167,-0.568774201361857,-0.782016824470487,-1.29412303714526,-1.57381371274874,0.350608761957128,-1.22320495079161,0
"269",963,2.71872977098617,-1.65042006689929,-0.394141786317246,-0.600479199554964,0.391536823412504,-0.20894237614246,0
"270",524,0.30415162929979,0.175499110242647,2.19468314657964,3.29196956561117,-1.16022994868142,2.13173961692975,7
"271",336,1.31008710704642,-0.71839161352197,1.98168826210525,3.07910143956648,-0.725649495300782,2.3534519442657,9
"272",746,-0.883038622920421,0.704922479321969,0.842559248469656,1.24537174098427,-2.64478356698602,-1.39941182600176,0
"273",894,0.72815558341547,-1.30791006287704,0.434487743638538,1.0344733139437,-1.59021643773403,-0.555743123790331,1
"274",638,0.587199944549233,0.153401274063179,-1.19330450460867,-2.0705018051659,0.776981052887761,-1.29352075227814,0
"275",86,-0.5971800371662,-1.03515050045668,-0.117524906087352,0.377160597878112,-1.50672127485239,-1.12956067697428,0
"276",623,-1.14402761413687,-0.0226882578947973,-0.124833413817078,0.0874222019584394,0.959580143131145,1.04700234508958,3
"277",519,-1.28466839470093,-1.13457314713318,1.38890657088448,2.94002310527783,1.2171925069364,4.15721561221423,60
"278",251,0.539202090179933,-0.679542633901723,0.944834106679174,1.62468148501196,0.424450491448474,2.04913197646043,6
"279",668,-1.68170551573004,0.547592828592201,-0.122704437911181,-0.0110601951919077,0.585614097273992,0.574553902082085,0
"280",462,0.64743169036159,1.69958530959933,0.331596756257561,-0.32254881810951,0.415777402590137,0.093228584480627,4
"281",847,-1.25224454895355,-0.0647315719623821,-0.542168111319296,-0.52301368469353,0.709435784103433,0.186422099409903,1
"282",234,0.809286277586055,1.35806487955823,-0.0846989961925326,-0.874952467717654,-0.514241262327711,-1.38919373004536,0
"283",718,0.322026235443874,1.91860592730627,-0.440142143906518,-1.54131761295127,-0.676157716586493,-2.21747532953777,0
"284",94,-1.05771113329526,-1.2707620519744,-0.236212441317502,0.396735864703849,0.827013215325044,1.22374908002889,1
"285",108,0.539161164001115,-1.19403670129484,-1.0059928049611,-1.22131457927057,-0.683111254825512,-1.90442583409609,0
"286",949,-0.911953088087843,0.840086985346544,-0.564846292351558,-1.00553673466901,-0.790177283869031,-1.79571401853804,0
"287",887,-0.698759470167778,0.688801508452992,-0.843742431055448,-1.43200067069686,0.338714142992622,-1.09328652770424,0
"288",675,0.479473710500521,0.857187228173884,0.0416203334445197,-0.395915916752997,1.17014846340375,0.774232546650753,1
"289",842,1.40640899565477,-1.2841477183134,0.345050006057644,0.722610755127854,0.917878888936596,1.64048964406445,3
"290",242,0.109032040133465,-0.339208127050608,0.614552299137013,1.07302852297598,0.495974465107286,1.56900298808327,4
"291",858,-1.59779553951103,0.281262039850401,-0.0826342945841874,0.139212761176236,-0.205032212395616,-0.0658194512193798,2
"292",184,-0.354587821438238,0.769582171039889,-0.922785669341088,-1.67071230471304,2.16818713572373,0.497474831010697,2
"293",30,-0.268687291192305,-0.735026081389342,-1.40228597259199,-1.83391078223764,0.320182554672765,-1.51372822756488,0
"294",367,-1.04254252379659,-0.510159895855614,0.496007211129574,1.23201014356757,1.01909831611525,2.25110845968283,8
"295",126,0.186575002737676,-0.940631534163532,0.287257799561517,0.785141048988671,-0.377906354345563,0.407234694643108,0
"296",440,0.366015942207924,1.06354013380666,0.745308788229205,0.649424436533596,-0.1461420684589,0.503282368074696,2
"297",886,-0.29580918527581,2.18127164016647,0.193277289931485,-0.508077049663806,1.22906680558537,0.720989755921561,2
"298",109,-0.580840694797778,2.18935874231211,0.403500292567607,-0.114068408708945,0.316470199226906,0.202401790517962,1
"299",842,0.302488586339439,-0.727116885824638,0.627632073402402,1.20397103163912,0.917878888936596,2.12184992057572,14
"300",683,-0.584147503170202,0.029304458481574,0.977255821168229,1.65773304235554,-0.385406366217794,1.27232667613775,5
"301",953,-1.82456946244706,-0.538136653461984,-0.333646349394713,0.131618387614658,-0.0597428852814508,0.0718755023332074,0
"302",957,1.03096472869245,-0.218960939603138,-0.212481399898564,-0.490776169649438,-0.62376894339479,-1.11454511304423,1
"303",491,0.411207192686274,0.357278053550217,-0.296274932751803,-0.706537486835715,0.19294049710736,-0.513596989728355,1
"304",954,0.92240868691456,0.580899789470856,1.46701472441559,1.84113599654166,-0.0303250949827456,1.81081090155891,6
"305",973,-0.146105451866457,-0.120005120523653,0.647970712949637,1.09780170583028,1.34836103444342,2.44616274027369,9
"306",363,0.243025378049464,-0.28608130306746,-0.268463010916233,-0.362799788309916,1.73730631839662,1.3745065300867,5
"307",816,0.180764430104608,-0.517955445621575,0.889710170688342,1.5588396615547,1.02898851456241,2.5878281761171,9
"308",757,-0.914463600582024,1.35554792675216,-0.787448169577733,-1.56169247587877,0.832648048691946,-0.729044427186827,0
"309",257,0.570764454465265,-0.418930872081881,-0.592326697046799,-0.894508741037556,0.288150378716706,-0.60635836232085,1
"310",25,-0.0782015923690004,0.355590028001802,1.89071175772023,2.83481620015073,-0.675949287708526,2.1588669124422,7
"311",313,-0.836735074316315,0.587676048668229,-0.816909115782359,-1.31612571197255,-0.577471093997031,-1.89359680596958,0
"312",28,1.01273307122217,0.615811309996554,0.730345209799791,0.652210051959488,0.731634748268021,1.38384480022751,3
"313",752,-0.389096041413345,0.667491639916086,-0.968338190304555,-1.69251443552533,-0.583596306078969,-2.2761107416043,0
"314",46,-1.77720812714232,0.795142934305686,0.495687431554178,0.879811396659931,2.10003816577011,2.97984956243004,19
"315",964,-0.392314492610698,1.25280608821092,0.141973895255848,-0.190130817448715,1.27029598145367,1.08016516400495,4
"316",87,0.365323227046045,-0.189006752942495,-0.41858912255141,-0.666294864764197,0.662771004209743,-0.00352386055445397,3
"317",764,-0.810732543192964,1.20767821232455,1.48341270805437,2.0281394868334,0.968389660494889,2.99652914732829,21
"318",43,-0.044709706622625,-0.701875215649194,0.401521441072786,0.92286543810322,-2.15917080677662,-1.2363053686734,0
"319",587,0.0645354560851388,1.5054011628088,2.18871791893273,2.80256780009939,0.974339451400013,3.77690725149941,46
"320",635,0.686110766694985,0.657322814028959,1.53117595736297,1.96722268914287,-0.384594403545805,1.58262828559706,2
"321",48,0.673052605123484,0.206456968007522,0.0841985086424677,-0.112624280479661,1.92750414655509,1.81487986607543,4
"322",927,-1.48858187034178,-0.50212337263008,-0.515372955326288,-0.247790548719064,0.0334785700331442,-0.21431197868592,2
"323",840,-1.55981372108122,-1.24817716453692,0.307370036534848,1.35866798826185,-0.140609044792623,1.21805894346923,5
"324",143,1.38126989045247,0.00498128374227484,1.39024793759112,1.84390984694361,0.312115937001542,2.15602578394515,7
"325",156,0.147857316266484,-0.0537056351245502,2.42899775269922,3.78878018349557,1.94397435242216,5.73275453591773,267
"326",852,1.00345702547988,1.38000440964675,0.44136553057185,-0.106744916920382,-1.25583533936105,-1.36258025628143,0
"327",913,1.0238065622558,1.471352823356,-2.91208897835162,-5.39815526216007,0.496152460758514,-4.90200280140156,0
"328",700,1.08053754325466,-0.387309932306979,0.584001846542249,0.8122376113576,-1.34664945896055,-0.534411847602945,0
"329",239,0.70318539082092,0.341301491268873,1.35703521042773,1.81822860723498,2.03869892606479,3.85692753329977,42
"330",482,0.291247134780574,-0.555565388005109,-0.9112675488126,-1.27171440035121,-0.790819155449684,-2.06253355580089,0
"331",174,-0.622464168240445,1.38212073624313,-1.75364628458777,-3.15480666036751,-0.986733954982975,-4.14154061535049,0
"332",548,-0.904371750911334,0.663051241005504,0.530134004605135,0.778311446457526,-1.18830944281713,-0.409997996359607,1
"333",838,-0.912867546303965,0.257243154735641,-0.452637367064753,-0.594147216812953,-0.311734399793628,-0.905881616606581,1
"334",92,2.79276891638268,0.337803607915295,1.34476161479287,1.30055964428309,3.12213145503706,4.42269109932015,98
"335",648,0.548469807169363,0.728214458589452,-0.217794186240674,-0.766403796035449,0.262386368122383,-0.504017427913066,0
"336",112,0.226039640506244,-0.198459055718953,0.0261287459179215,0.0670228896987862,0.851077985329263,0.91810087502805,6
"337",293,-1.27338860186758,0.150470639749949,-1.39611457112535,-1.94171572750849,-1.24047929977034,-3.18219502727883,0
"338",625,-0.0890078346340567,-0.494068058809499,0.330227671817766,0.737885983182843,0.482343873299768,1.22022985648261,3
"339",211,-0.118067135730127,-0.484232280206381,-1.95414396055911,-2.83518267863281,0.062184828187535,-2.77299785044528,0
"340",565,-1.60350774819425,1.71078351099473,1.65322453089378,2.28032293637074,-0.318483285063883,1.96183965130685,8
"341",750,0.644579250201899,-2.75144757739029,0.412266645417772,1.60298259924871,-0.971377743597717,0.631604855650994,2
"342",117,2.70156167866588,-1.89567199989185,0.632625031432542,1.11007011584948,-0.114683778580464,0.995386337269021,2
"343",67,-0.196591061072741,0.959537891249145,1.47658220890355,1.97080031474327,-0.916744410397732,1.05405590434553,3
"344",768,0.56253959407768,2.11845788707191,1.3733223571657,1.15926024432878,1.06683051981691,2.22609076414568,9
"345",341,-0.579673435779357,-1.24201992789969,-0.800028617155548,-0.611854228164178,-0.00377743214701181,-0.61563166031119,0
"346",825,-0.0425149167539184,-0.0279327899104111,1.49414071089821,2.36044443914362,-0.311530764983987,2.04891367415963,6
"347",368,-0.25976320220146,0.321149759467014,0.716386128375989,1.05382998217603,0.681983472846495,1.73581345502252,5
"348",406,0.818814306148705,-0.0742223861557899,-1.04906034724792,-1.80812517567305,-0.246514377093891,-2.05463955276694,0
"349",384,-0.200273012560788,0.492710904512563,-0.849951491662491,-1.48173225313456,1.75121306040855,0.26948080727399,0
"350",708,-0.99189870143135,-1.69996167316936,-0.8476129257163,-0.402688067127602,1.14821641823222,0.74552835110462,3
"351",418,1.05988799138014,1.44132565261404,1.16738586771023,0.991518105561228,-0.0878545663872617,0.903663539173967,3
"352",606,0.362786211869008,1.13511981943784,0.52364357574907,0.274269763442994,0.191578840870842,0.465848604313836,1
"353",758,-1.31646335248174,0.146284655512238,0.886233252434813,1.64315768612955,0.410871693879006,2.05402938000856,3
"354",880,0.456282442965598,-0.544481821672717,-0.130877783144027,-0.0940196336651764,2.13338038642646,2.03936075276129,8
"355",295,-0.207608699715153,-0.0837061565820567,-0.644608387013532,-0.925607639032764,0.097431814692476,-0.828175824340288,0
"356",117,-0.212572200895539,0.533228469706103,0.800292226341872,1.0881945319992,-0.114683778580464,0.973510753418733,3
"357",578,-0.382891881657741,0.888199189210075,0.46886935913141,0.466679900031054,-0.0317893019588686,0.434890598072186,0
"358",546,0.772494637555148,-0.371348010658594,1.44181666147397,2.22233484024679,-0.0269332399641654,2.19540160028263,5
"359",288,0.0622925976858614,-0.101666661790455,-0.62244531768821,-0.948220857283464,0.107108058647566,-0.841112798635898,0
"360",313,0.110027417861126,1.52859455944926,-0.533840861363598,-1.47968799606967,-0.577471093997031,-2.0571590900667,0
"361",789,-0.804128178253016,-0.617446101643507,0.127210075952811,0.640999197782197,0.495046825198902,1.1360460229811,1
"362",459,-0.942868817416873,-0.99379470149869,0.565963384211902,1.51310469410181,-0.305833265236921,1.20727142886489,3
"363",332,-1.04151490666613,-1.22879663495209,0.10939325642505,0.916928945892363,2.17185977894616,3.08878872483853,20
"364",558,-0.418994448101867,-1.39025470563864,-0.0205436474250161,0.629843316102792,-0.474532100143089,0.155311215959702,1
"365",198,1.81630054349697,-0.452231402847847,2.07307694572989,2.99351932381154,-1.02037616897129,1.97314315484026,4
"366",380,0.900198724537749,0.192499699682149,1.28561403501732,1.71942122615116,0.400291934739677,2.11971316089083,15
"367",110,-0.469532883445631,-0.80946696418888,0.722432808805704,1.57033419736862,0.124210051574044,1.69454424894267,6
"368",318,1.15258565097082,2.14133600525607,-0.850437963620835,-2.4722971757238,-1.28318150008099,-3.7554786758048,0
"369",459,-0.415482681289877,0.168222313764441,0.194677722187536,0.336172744660785,-0.305833265236921,0.0303394794238639,0
"370",295,0.49233958671016,-0.603554231222746,-0.219217025577294,-0.217065076197138,0.097431814692476,-0.119633261504662,1
"371",728,-0.386155681327898,0.645481901839957,2.4607845497609,3.68376031519023,0.218986259491914,3.90274657468215,63
"372",343,2.3056649851807,-0.465071620734526,-0.716889623765005,-1.48588178235042,-0.167384944096221,-1.65326672644664,0
"373",689,-0.202168943518439,1.00476497245232,2.08475344415293,2.90591470349738,0.434584485891882,3.34049918938926,23
"374",327,0.624257180157428,-1.25263572331142,0.50479102847417,1.14704821349788,-1.27393915206204,-0.126890938564166,2
"375",632,0.405983040377098,-0.120677940060803,0.453644637949281,0.661797597659999,-0.515032429627101,0.146765168032898,0
